ID,Gender,CustomerType,Age,TypeTravel,Travel_Class,Travel_Distance,DepartureDelay_in_Mins,ArrivalDelay_in_Mins
3115078,Female,Loyal Customer,64,Business travel,Business,3645,152,129
3115079,Female,Loyal Customer,51,Business travel,Business,3774,38,26
3115080,Female,disloyal Customer,27,Business travel,Eco,2501,0,0
3115081,Male,disloyal Customer,39,Business travel,Business,1754,0,0
3115082,Male,Loyal Customer,34,Personal Travel,Eco,2699,34,15
3115083,Female,Loyal Customer,26,Business travel,Eco,1781,0,0
3115084,Male,Loyal Customer,28,Personal Travel,Eco,2244,0,0
3115085,Male,Loyal Customer,52,Personal Travel,Eco,2097,0,0
3115086,Female,Loyal Customer,36,Business travel,Business,387,39,47
3115087,Male,disloyal Customer,26,Business travel,Eco,1505,0,0
3115088,Male,Loyal Customer,56,Business travel,Business,244,0,0
3115089,Male,Loyal Customer,36,Personal Travel,Eco,1536,0,8
3115090,Female,disloyal Customer,33,Business travel,Eco,1558,0,0
3115091,Male,Loyal Customer,34,Business travel,Eco,1976,0,0
3115092,Female,Loyal Customer,40,Business travel,Business,2689,0,0
3115093,Male,Loyal Customer,44,Business travel,Eco,1161,5,42
3115094,Female,Loyal Customer,10,Personal Travel,Eco,1245,3,0
3115095,Male,Loyal Customer,39,Personal Travel,Eco,2445,0,13
3115096,Male,Loyal Customer,51,Personal Travel,Eco,1150,6,0
3115097,Male,Loyal Customer,43,Business travel,Business,1783,0,0
3115098,Male,Loyal Customer,44,,Eco,1987,0,0
3115099,Female,disloyal Customer,21,,Eco,1785,19,22
3115100,Female,Loyal Customer,44,Business travel,Business,492,0,0
3115101,Male,disloyal Customer,49,Business travel,Business,3346,0,0
3115102,Male,,40,Business travel,Business,2596,0,0
3115103,Male,disloyal Customer,29,Business travel,Business,1164,0,9
3115104,Male,disloyal Customer,27,Business travel,Eco,3636,0,0
3115105,Male,,37,Business travel,Business,1592,0,0
3115106,Male,Loyal Customer,34,Business travel,Business,1431,17,26
3115107,Female,Loyal Customer,48,Business travel,Business,3424,1,88
3115108,Male,Loyal Customer,39,Business travel,Business,3910,0,1
3115109,Male,Loyal Customer,50,Business travel,Eco,2084,0,0
3115110,Female,Loyal Customer,47,Business travel,Eco,225,0,0
3115111,Female,,29,Business travel,Business,1740,93,91
3115112,Male,Loyal Customer,39,Business travel,Eco,1405,0,0
3115113,Female,Loyal Customer,51,Business travel,Business,891,11,17
3115114,Female,Loyal Customer,13,Personal Travel,Business,2113,10,18
3115115,Male,Loyal Customer,46,Business travel,Business,481,2,15
3115116,Female,disloyal Customer,27,Business travel,Business,1656,0,0
3115117,Female,disloyal Customer,26,Business travel,Business,2947,3,0
3115118,Male,Loyal Customer,57,Business travel,Business,554,4,6
3115119,Female,Loyal Customer,51,Business travel,Eco,236,0,0
3115120,Male,Loyal Customer,42,Personal Travel,Eco,1276,0,0
3115121,Female,Loyal Customer,58,,Eco,217,0,0
3115122,Male,Loyal Customer,26,Business travel,Business,3352,0,0
3115123,Female,Loyal Customer,57,Personal Travel,Eco,1114,0,1
3115124,Female,Loyal Customer,30,Personal Travel,Eco,1553,0,0
3115125,Female,Loyal Customer,32,Business travel,Business,2663,4,0
3115126,Female,Loyal Customer,28,Business travel,Business,2089,9,5
3115127,Female,Loyal Customer,18,Personal Travel,Business,2598,0,0
3115128,Female,Loyal Customer,42,,Business,2791,48,39
3115129,Male,Loyal Customer,52,Business travel,Business,1421,48,19
3115130,Male,Loyal Customer,12,Personal Travel,Eco,1028,0,5
3115131,Female,Loyal Customer,22,Business travel,Business,2222,0,0
3115132,Female,Loyal Customer,31,,Eco,1568,0,0
3115133,Female,Loyal Customer,66,Personal Travel,Eco,1213,0,0
3115134,Male,Loyal Customer,51,Personal Travel,Eco,1195,7,8
3115135,Female,Loyal Customer,49,Personal Travel,Eco,1051,58,43
3115136,Male,disloyal Customer,37,Business travel,Eco,1916,15,23
3115137,Male,Loyal Customer,42,Business travel,Business,2201,0,0
3115138,Female,Loyal Customer,29,Business travel,Business,2733,51,45
3115139,Male,Loyal Customer,59,Business travel,Business,2682,21,18
3115140,Male,Loyal Customer,53,Business travel,Business,337,0,0
3115141,Female,Loyal Customer,34,,Eco,2222,0,0
3115142,Male,,42,Business travel,Business,3638,0,0
3115143,Male,Loyal Customer,32,Personal Travel,Eco,1353,17,13
3115144,Male,Loyal Customer,15,Personal Travel,Business,1298,0,0
3115145,Male,Loyal Customer,46,Business travel,Business,3704,0,0
3115146,Female,disloyal Customer,21,Business travel,Business,2146,0,2
3115147,Female,Loyal Customer,45,Business travel,Business,854,2,0
3115148,Male,Loyal Customer,60,Business travel,Business,3211,5,0
3115149,Male,disloyal Customer,22,Business travel,Eco,1576,0,5
3115150,Female,Loyal Customer,44,Personal Travel,Eco,255,0,0
3115151,Male,,70,Personal Travel,Eco,4193,0,0
3115152,Male,disloyal Customer,33,Business travel,Eco,2065,0,0
3115153,Female,Loyal Customer,8,Personal Travel,Eco,1938,0,0
3115154,Male,disloyal Customer,25,Business travel,Business,1476,0,3
3115155,Female,Loyal Customer,37,Business travel,Business,3404,53,56
3115156,Male,Loyal Customer,54,Personal Travel,Eco,2737,18,20
3115157,Male,Loyal Customer,56,Personal Travel,Eco,1870,4,0
3115158,Female,Loyal Customer,47,Business travel,Business,2712,0,0
3115159,Female,Loyal Customer,7,Personal Travel,Eco,1772,61,50
3115160,Female,Loyal Customer,48,,Business,775,0,0
3115161,Female,Loyal Customer,38,Business travel,Business,408,0,0
3115162,Female,disloyal Customer,29,Business travel,Eco,2046,0,0
3115163,Male,Loyal Customer,47,Business travel,Business,542,0,0
3115164,Female,disloyal Customer,28,Business travel,Business,2520,0,0
3115165,Female,Loyal Customer,42,Business travel,Business,3177,0,0
3115166,Female,,53,Personal Travel,Eco,879,23,27
3115167,Male,disloyal Customer,22,Business travel,Eco,1835,0,3
3115168,Male,Loyal Customer,51,,Eco,1787,0,0
3115169,Male,Loyal Customer,48,Business travel,Business,2370,0,0
3115170,Female,disloyal Customer,17,Business travel,Business,2800,17,4
3115171,Male,,24,Business travel,Business,1864,45,39
3115172,Male,disloyal Customer,27,Business travel,Business,2080,0,0
3115173,Male,Loyal Customer,67,Personal Travel,Eco,2505,10,18
3115174,Female,Loyal Customer,13,Business travel,Business,2064,23,28
3115175,Female,Loyal Customer,64,Business travel,Business,3902,34,4
3115176,Female,Loyal Customer,38,Business travel,Business,2315,0,0
3115177,Female,Loyal Customer,42,Business travel,Business,1968,23,0
3115178,Female,,27,Personal Travel,Eco,3277,0,0
3115179,Female,Loyal Customer,27,,Business,2934,0,10
3115180,Male,disloyal Customer,26,Business travel,Eco,1715,0,0
3115181,Male,disloyal Customer,19,Business travel,Eco,1173,30,43
3115182,Female,,42,Personal Travel,Eco,297,0,0
3115183,Male,Loyal Customer,52,Business travel,Business,1467,0,0
3115184,Male,,55,Business travel,Business,2752,0,33
3115185,Male,Loyal Customer,45,Business travel,Business,2478,0,0
3115186,Female,,23,Business travel,Eco,2340,0,0
3115187,Male,,39,Business travel,Eco,1348,89,89
3115188,Male,,33,Business travel,Eco,2433,17,12
3115189,Male,disloyal Customer,9,Business travel,Business,2608,0,0
3115190,Male,Loyal Customer,26,Personal Travel,Eco,964,7,0
3115191,Male,disloyal Customer,20,Business travel,Eco,1424,8,5
3115192,Male,disloyal Customer,42,Business travel,Eco,1637,0,0
3115193,Male,Loyal Customer,38,Business travel,Business,1731,3,12
3115194,Female,Loyal Customer,57,Business travel,Business,2609,0,0
3115195,Female,Loyal Customer,30,Business travel,Business,2522,22,6
3115196,Female,Loyal Customer,33,Business travel,Business,989,33,63
3115197,Female,Loyal Customer,29,Business travel,Business,3326,0,14
3115198,Male,Loyal Customer,27,Business travel,Eco,1741,29,36
3115199,Male,Loyal Customer,52,Business travel,Business,2972,0,29
3115200,Female,Loyal Customer,63,Personal Travel,Eco,686,15,25
3115201,Female,Loyal Customer,51,Business travel,Business,263,0,14
3115202,Female,Loyal Customer,38,Business travel,Business,3466,4,20
3115203,Female,disloyal Customer,39,Business travel,Eco,1905,0,0
3115204,Male,,49,Personal Travel,Eco,2056,3,0
3115205,Male,Loyal Customer,42,Business travel,Eco,1231,0,0
3115206,Male,Loyal Customer,48,Personal Travel,Eco,1764,30,36
3115207,Female,Loyal Customer,54,Business travel,Business,1459,0,0
3115208,Female,disloyal Customer,18,Business travel,Eco,1599,34,44
3115209,Female,Loyal Customer,26,Business travel,Business,6126,26,0
3115210,Female,Loyal Customer,22,Personal Travel,Eco,1285,0,0
3115211,Female,Loyal Customer,36,Personal Travel,Business,724,0,0
3115212,Female,Loyal Customer,15,,Eco,1829,52,64
3115213,Male,Loyal Customer,53,Business travel,Business,619,43,26
3115214,Female,Loyal Customer,53,Business travel,Business,3580,185,204
3115215,Male,Loyal Customer,22,Business travel,Business,3420,0,0
3115216,Female,Loyal Customer,79,Business travel,Eco,952,0,0
3115217,Female,Loyal Customer,65,Personal Travel,Eco,1031,0,0
3115218,Female,Loyal Customer,43,Personal Travel,Eco,507,0,0
3115219,Male,,62,Personal Travel,Eco,2089,0,0
3115220,Male,disloyal Customer,34,Business travel,Eco,2214,50,30
3115221,Female,Loyal Customer,44,Business travel,Business,2913,0,8
3115222,Female,,17,Personal Travel,Business,4242,0,7
3115223,Female,disloyal Customer,24,Business travel,Eco,1755,0,0
3115224,Female,disloyal Customer,24,Business travel,Eco,1239,0,0
3115225,Female,Loyal Customer,40,Business travel,Business,2085,1,0
3115226,Male,Loyal Customer,70,Personal Travel,Eco,1996,0,16
3115227,Male,Loyal Customer,38,Business travel,Business,3940,6,0
3115228,Female,Loyal Customer,17,Personal Travel,Eco,2482,0,0
3115229,Male,,41,Personal Travel,Eco,1588,0,0
3115230,Male,Loyal Customer,48,Personal Travel,Eco,1560,0,0
3115231,Male,disloyal Customer,21,Business travel,Eco,1841,166,185
3115232,Female,Loyal Customer,51,,Eco,284,27,26
3115233,Male,Loyal Customer,60,Business travel,Business,220,0,0
3115234,Male,Loyal Customer,29,Business travel,Eco,3757,0,0
3115235,Female,Loyal Customer,45,Business travel,Eco,207,0,0
3115236,Female,,38,Business travel,Business,2514,147,183
3115237,Female,Loyal Customer,57,Business travel,Business,3467,0,0
3115238,Male,disloyal Customer,25,Business travel,Business,2056,0,0
3115239,Male,Loyal Customer,36,Business travel,Eco,1931,37,29
3115240,Female,Loyal Customer,24,Personal Travel,Eco,2828,0,2
3115241,Male,disloyal Customer,18,Business travel,Eco,2484,148,155
3115242,Male,Loyal Customer,32,Business travel,Eco,1434,0,0
3115243,Female,Loyal Customer,49,,Business,1049,0,0
3115244,Female,Loyal Customer,54,Business travel,Business,1186,0,10
3115245,Female,Loyal Customer,29,Business travel,Business,2620,0,0
3115246,Male,Loyal Customer,43,Business travel,Eco,3537,7,18
3115247,Male,Loyal Customer,57,Personal Travel,Eco,1980,0,0
3115248,Female,Loyal Customer,67,Business travel,Business,1938,0,0
3115249,Male,Loyal Customer,45,Business travel,Business,2363,1,10
3115250,Male,Loyal Customer,34,Personal Travel,Eco,2245,114,88
3115251,Female,Loyal Customer,47,Business travel,Business,3591,0,2
3115252,Female,Loyal Customer,51,Business travel,Business,2184,55,50
3115253,Female,Loyal Customer,9,Business travel,Eco,2160,3,16
3115254,Female,Loyal Customer,45,Business travel,Business,712,30,21
3115255,Male,Loyal Customer,54,Business travel,Business,222,0,0
3115256,Female,Loyal Customer,23,Business travel,Business,2989,18,23
3115257,Male,Loyal Customer,49,Business travel,Business,3669,0,0
3115258,Male,Loyal Customer,22,Business travel,Eco,1657,0,6
3115259,Male,disloyal Customer,37,Business travel,Business,1793,19,0
3115260,Male,disloyal Customer,14,Business travel,Eco,2677,0,8
3115261,Female,Loyal Customer,55,Personal Travel,Eco,486,0,0
3115262,Male,Loyal Customer,56,,Business,68,0,7
3115263,Male,Loyal Customer,51,Personal Travel,Eco,1301,44,41
3115264,Male,Loyal Customer,28,Business travel,Business,2877,22,10
3115265,Male,disloyal Customer,39,Business travel,Eco,1451,59,57
3115266,Male,Loyal Customer,25,,Eco,2533,17,3
3115267,Female,Loyal Customer,45,Business travel,Business,2057,2,31
3115268,Female,disloyal Customer,28,Business travel,Business,2629,0,0
3115269,Male,,58,Personal Travel,Eco,1097,0,0
3115270,Male,Loyal Customer,59,Personal Travel,Eco,2503,10,0
3115271,Male,Loyal Customer,46,Personal Travel,Eco,1680,0,6
3115272,Male,disloyal Customer,28,Business travel,Business,2162,0,0
3115273,Male,Loyal Customer,31,Business travel,Business,3427,30,23
3115274,Female,Loyal Customer,14,Personal Travel,Eco,1846,0,1
3115275,Male,Loyal Customer,19,,Eco,1653,50,44
3115276,Male,Loyal Customer,32,Business travel,Business,1375,39,45
3115277,Male,Loyal Customer,65,Personal Travel,Eco,1362,0,0
3115278,Female,Loyal Customer,30,Personal Travel,Eco,1697,76,81
3115279,Female,Loyal Customer,31,Business travel,Business,1590,0,0
3115280,Female,Loyal Customer,17,Business travel,Business,4565,16,20
3115281,Male,Loyal Customer,41,Business travel,Business,3941,0,0
3115282,Female,Loyal Customer,49,,Business,723,76,72
3115283,Female,Loyal Customer,53,Business travel,Business,1510,0,0
3115284,Male,Loyal Customer,50,Business travel,Business,795,0,0
3115285,Male,Loyal Customer,48,Business travel,Eco,1796,0,0
3115286,Male,,22,Business travel,Eco,1766,0,0
3115287,Male,,64,Personal Travel,Eco,1758,6,32
3115288,Female,Loyal Customer,69,Business travel,Business,2044,21,17
3115289,Female,Loyal Customer,26,Business travel,Eco,1989,15,10
3115290,Female,Loyal Customer,66,,Eco,1010,0,0
3115291,Male,disloyal Customer,27,Business travel,Business,2291,145,132
3115292,Male,,36,Personal Travel,Eco,1594,84,70
3115293,Male,Loyal Customer,62,Business travel,Business,3734,0,0
3115294,Female,Loyal Customer,41,,Eco,1758,0,0
3115295,Female,Loyal Customer,60,Personal Travel,Eco,218,0,0
3115296,Female,Loyal Customer,55,Business travel,Business,2852,0,0
3115297,Female,Loyal Customer,60,Business travel,Eco,1442,0,0
3115298,Female,Loyal Customer,55,Business travel,Business,2547,0,0
3115299,Male,,54,Business travel,Business,3650,0,0
3115300,Male,Loyal Customer,15,Personal Travel,Eco,2157,0,0
3115301,Female,Loyal Customer,63,Personal Travel,Eco,885,24,30
3115302,Female,Loyal Customer,27,,Eco,1249,3,0
3115303,Male,Loyal Customer,51,Business travel,Eco,2356,0,3
3115304,Female,Loyal Customer,19,Personal Travel,Eco,1974,13,0
3115305,Female,disloyal Customer,39,Business travel,Business,1239,24,20
3115306,Female,Loyal Customer,52,,Eco,3220,271,275
3115307,Male,Loyal Customer,34,Business travel,Business,3013,0,0
3115308,Female,,25,Business travel,Business,2518,0,0
3115309,Female,Loyal Customer,59,Business travel,Business,813,0,14
3115310,Female,Loyal Customer,58,Business travel,Business,2581,1,0
3115311,Male,,14,Personal Travel,Eco,1872,0,0
3115312,Male,Loyal Customer,58,Personal Travel,Eco,1486,0,0
3115313,Female,Loyal Customer,65,Personal Travel,Eco,1052,0,0
3115314,Female,,48,Personal Travel,Eco,403,0,0
3115315,Female,Loyal Customer,39,Personal Travel,Eco,2452,88,78
3115316,Male,Loyal Customer,44,Business travel,Business,907,0,0
3115317,Female,disloyal Customer,21,Business travel,Eco,2535,0,0
3115318,Male,Loyal Customer,65,Personal Travel,Eco,2105,0,0
3115319,Male,Loyal Customer,26,Personal Travel,Eco,2505,4,13
3115320,Male,disloyal Customer,34,,Eco,1713,0,0
3115321,Female,Loyal Customer,68,Personal Travel,Eco,279,0,0
3115322,Male,Loyal Customer,57,Business travel,Business,2289,5,52
3115323,Female,Loyal Customer,30,,Eco,2064,0,12
3115324,Male,disloyal Customer,32,Business travel,Eco,1247,0,0
3115325,Female,Loyal Customer,45,Business travel,Business,1721,0,0
3115326,Female,Loyal Customer,17,,Business,1983,54,46
3115327,Female,Loyal Customer,45,Business travel,Business,1488,44,61
3115328,Male,Loyal Customer,40,Business travel,Business,1976,0,0
3115329,Male,disloyal Customer,25,,Eco,1559,0,0
3115330,Male,Loyal Customer,50,Personal Travel,Eco,1786,0,0
3115331,Female,Loyal Customer,9,Personal Travel,Eco,3699,7,18
3115332,Male,disloyal Customer,38,Business travel,Business,2053,9,9
3115333,Female,disloyal Customer,16,Business travel,Eco,1549,14,24
3115334,Female,Loyal Customer,39,Business travel,Business,1106,0,0
3115335,Male,Loyal Customer,33,Business travel,Business,3178,9,0
3115336,Female,,17,Personal Travel,Eco,1044,0,0
3115337,Female,Loyal Customer,44,Business travel,Eco,87,0,0
3115338,Male,Loyal Customer,41,Business travel,Business,2395,1,0
3115339,Female,,22,Business travel,Eco,1871,0,23
3115340,Male,Loyal Customer,35,Business travel,Business,1040,44,28
3115341,Female,Loyal Customer,46,Business travel,Business,1600,9,5
3115342,Male,Loyal Customer,33,Business travel,Eco,1854,0,0
3115343,Male,disloyal Customer,37,Business travel,Eco,1732,0,0
3115344,Male,Loyal Customer,34,Business travel,Eco,2109,0,0
3115345,Female,Loyal Customer,57,Personal Travel,Business,1264,16,0
3115346,Female,Loyal Customer,46,Business travel,Eco,681,0,0
3115347,Female,disloyal Customer,21,Business travel,Eco,1774,0,0
3115348,Male,Loyal Customer,10,Personal Travel,Eco,2049,0,0
3115349,Male,Loyal Customer,34,Business travel,Business,2551,97,78
3115350,Male,Loyal Customer,56,Personal Travel,Eco,2783,0,0
3115351,Male,Loyal Customer,57,Business travel,Eco,2107,0,1
3115352,Female,Loyal Customer,45,Business travel,Business,2226,14,16
3115353,Female,Loyal Customer,35,Business travel,Business,2180,0,0
3115354,Female,Loyal Customer,35,Business travel,Business,879,5,3
3115355,Male,Loyal Customer,44,,Eco,2169,0,8
3115356,Male,disloyal Customer,21,Business travel,Eco,1750,0,0
3115357,,,70,Personal Travel,Eco,1906,1,0
3115358,Female,Loyal Customer,44,Business travel,Business,2337,124,147
3115359,Male,Loyal Customer,57,Personal Travel,Eco,924,0,0
3115360,Male,Loyal Customer,43,Business travel,Business,1675,1,0
3115361,Female,Loyal Customer,47,Personal Travel,Eco,322,0,0
3115362,Male,Loyal Customer,55,Business travel,Business,1970,34,20
3115363,Male,Loyal Customer,27,Business travel,Eco,2500,51,37
3115364,Female,,15,Business travel,Business,1710,17,27
3115365,Female,Loyal Customer,11,Personal Travel,Eco,1491,1,0
3115366,Male,Loyal Customer,47,Business travel,Business,1757,31,11
3115367,Male,Loyal Customer,42,Business travel,Business,6868,0,0
3115368,Female,Loyal Customer,77,Business travel,Business,1873,11,25
3115369,Female,Loyal Customer,51,Business travel,Business,3323,0,0
3115370,Male,Loyal Customer,32,Business travel,Business,3841,106,105
3115371,Female,Loyal Customer,38,Business travel,Eco,3869,0,0
3115372,Female,Loyal Customer,33,Business travel,Business,3025,9,0
3115373,Female,Loyal Customer,72,Business travel,Eco,83,0,0
3115374,Female,Loyal Customer,23,Personal Travel,Eco,2146,1,1
3115375,Male,Loyal Customer,25,Business travel,Business,2101,0,0
3115376,Female,Loyal Customer,39,Business travel,Business,230,0,0
3115377,Male,disloyal Customer,20,Business travel,Eco,2649,0,7
3115378,Male,Loyal Customer,31,Personal Travel,Eco,1824,0,0
3115379,Female,disloyal Customer,25,Business travel,Eco,2353,0,0
3115380,Male,Loyal Customer,30,Business travel,Business,2545,37,35
3115381,Female,Loyal Customer,16,,Eco,2108,39,35
3115382,Male,disloyal Customer,39,Business travel,Business,1728,30,15
3115383,Female,disloyal Customer,25,Business travel,Business,2478,0,0
3115384,Male,,21,Business travel,Business,1324,124,129
3115385,Female,Loyal Customer,35,Business travel,Eco,1580,0,0
3115386,Female,,25,Business travel,Eco,2206,0,0
3115387,Female,disloyal Customer,22,Business travel,Eco,2553,0,0
3115388,Male,Loyal Customer,35,Business travel,Business,474,0,0
3115389,Male,Loyal Customer,70,Personal Travel,Eco,1927,0,0
3115390,Male,Loyal Customer,58,Business travel,Business,3071,64,62
3115391,Male,disloyal Customer,26,Business travel,Eco,1556,0,3
3115392,Male,Loyal Customer,34,Business travel,Eco,3139,0,0
3115393,Male,disloyal Customer,33,Business travel,Eco,1731,5,1
3115394,Female,Loyal Customer,44,Personal Travel,Business,790,8,71
3115395,Male,Loyal Customer,63,Business travel,Eco,2083,0,0
3115396,Female,Loyal Customer,26,Business travel,Eco,2802,0,0
3115397,Female,Loyal Customer,15,,Eco,1435,0,2
3115398,Male,Loyal Customer,65,Personal Travel,Eco,2132,1,0
3115399,Female,Loyal Customer,48,Business travel,Business,3818,15,1
3115400,Female,Loyal Customer,45,Business travel,Business,3595,0,0
3115401,Male,disloyal Customer,23,Business travel,Eco,2649,0,0
3115402,Male,Loyal Customer,42,Business travel,Eco,2275,85,81
3115403,Female,Loyal Customer,49,Business travel,Eco,1146,0,0
3115404,Female,Loyal Customer,59,Personal Travel,Eco,324,14,16
3115405,Male,Loyal Customer,52,Business travel,Business,562,0,4
3115406,Male,Loyal Customer,37,Personal Travel,Eco,1168,14,14
3115407,Male,disloyal Customer,46,Business travel,Business,1810,25,7
3115408,Male,Loyal Customer,9,Business travel,Business,1652,58,47
3115409,Male,Loyal Customer,49,Business travel,Business,2470,0,0
3115410,Male,Loyal Customer,60,Business travel,Business,2854,0,0
3115411,Male,disloyal Customer,71,Business travel,Eco,1640,0,0
3115412,Female,,66,Personal Travel,Eco,626,0,2
3115413,Male,Loyal Customer,29,Business travel,Business,5143,1,0
3115414,Female,Loyal Customer,64,Personal Travel,Eco,966,0,1
3115415,Female,Loyal Customer,24,Business travel,Business,1702,9,7
3115416,Male,Loyal Customer,50,Business travel,Eco,1717,25,13
3115417,Female,Loyal Customer,17,Personal Travel,Eco,1701,0,3
3115418,Female,disloyal Customer,38,Business travel,Business,1523,5,0
3115419,Male,disloyal Customer,20,Business travel,Eco,1502,0,0
3115420,Female,disloyal Customer,20,Business travel,Eco,2708,0,0
3115421,Male,disloyal Customer,24,Business travel,Eco,1921,19,25
3115422,Female,Loyal Customer,63,Personal Travel,Eco,638,0,0
3115423,Female,Loyal Customer,26,Business travel,Eco,1633,1,1
3115424,Male,Loyal Customer,41,Business travel,Business,570,0,0
3115425,Female,Loyal Customer,47,Business travel,Business,3364,0,0
3115426,Female,disloyal Customer,26,Business travel,Business,3279,0,0
3115427,Male,Loyal Customer,52,Personal Travel,Eco,1420,0,0
3115428,Male,Loyal Customer,45,Business travel,Eco,1371,0,0
3115429,Female,Loyal Customer,45,,Eco,694,0,0
3115430,Male,Loyal Customer,26,,Eco,2149,63,72
3115431,Male,Loyal Customer,49,Business travel,Business,2511,55,38
3115432,Female,Loyal Customer,11,Personal Travel,Business,3194,0,0
3115433,Female,Loyal Customer,33,Business travel,Business,285,49,49
3115434,Female,Loyal Customer,45,Business travel,Eco,284,50,69
3115435,Male,Loyal Customer,46,Personal Travel,Eco,2463,2,29
3115436,Female,Loyal Customer,60,Business travel,Business,4504,163,149
3115437,Male,Loyal Customer,41,Business travel,Business,589,0,0
3115438,Female,Loyal Customer,41,Business travel,Business,1636,0,0
3115439,Male,disloyal Customer,24,Business travel,Business,2071,0,2
3115440,Male,Loyal Customer,56,Personal Travel,Eco,1985,27,39
3115441,Female,Loyal Customer,56,Personal Travel,Eco,821,0,2
3115442,Male,disloyal Customer,24,Business travel,Eco,1583,4,0
3115443,Female,Loyal Customer,30,Business travel,Business,5693,0,0
3115444,Male,Loyal Customer,47,Business travel,Business,3419,4,18
3115445,Female,Loyal Customer,41,Business travel,Business,2247,0,0
3115446,Male,Loyal Customer,34,Business travel,Business,2149,130,114
3115447,Female,Loyal Customer,42,Business travel,Eco,402,13,0
3115448,Female,Loyal Customer,54,,Eco,225,0,0
3115449,Male,Loyal Customer,41,Business travel,Business,787,6,0
3115450,Male,Loyal Customer,30,Business travel,Business,2348,0,4
3115451,Female,Loyal Customer,24,,Eco,1840,0,0
3115452,Female,Loyal Customer,53,Business travel,Business,3530,63,61
3115453,Male,Loyal Customer,26,Business travel,Business,3015,0,0
3115454,Female,disloyal Customer,29,Business travel,Eco,2302,17,35
3115455,Female,,29,Business travel,Business,2560,0,0
3115456,Male,Loyal Customer,30,Business travel,Business,3352,0,0
3115457,Male,Loyal Customer,65,Business travel,Business,1418,4,1
3115458,Female,Loyal Customer,48,Business travel,Eco,722,0,0
3115459,Female,Loyal Customer,61,Personal Travel,Business,1102,3,84
3115460,Female,Loyal Customer,33,Business travel,Eco,3695,0,0
3115461,Female,Loyal Customer,60,Personal Travel,Eco,2522,6,0
3115462,Male,disloyal Customer,26,Business travel,Eco,1527,0,0
3115463,Male,Loyal Customer,48,Personal Travel,Eco,1201,0,0
3115464,Female,Loyal Customer,51,Business travel,Business,310,0,0
3115465,Male,Loyal Customer,52,Business travel,Business,3392,0,0
3115466,Male,disloyal Customer,22,Business travel,Business,1097,0,0
3115467,Male,Loyal Customer,36,Business travel,Business,432,0,0
3115468,Male,,51,Business travel,Business,2251,9,11
3115469,Female,Loyal Customer,38,Business travel,Eco,1685,6,8
3115470,Male,disloyal Customer,23,Business travel,Eco,2573,0,20
3115471,Male,Loyal Customer,18,Personal Travel,Eco,3362,0,0
3115472,Female,,20,Business travel,Business,2146,2,0
3115473,Female,Loyal Customer,42,Personal Travel,Eco,2477,0,0
3115474,Female,Loyal Customer,52,Business travel,Business,3882,0,0
3115475,Female,Loyal Customer,50,Business travel,Business,961,30,38
3115476,Female,Loyal Customer,48,Business travel,Eco,86,0,20
3115477,Female,Loyal Customer,52,Personal Travel,Eco,620,26,25
3115478,Male,Loyal Customer,48,Personal Travel,Eco,1933,6,0
3115479,Female,disloyal Customer,80,Business travel,Business,337,8,23
3115480,Female,Loyal Customer,39,Business travel,Eco,1687,0,0
3115481,Male,Loyal Customer,53,Business travel,Eco,1396,26,11
3115482,Male,Loyal Customer,10,Personal Travel,Eco,3697,167,171
3115483,Male,Loyal Customer,58,Business travel,Business,3400,0,0
3115484,Male,Loyal Customer,54,Business travel,Business,1702,0,0
3115485,Female,Loyal Customer,35,Personal Travel,Eco,1693,0,0
3115486,Male,Loyal Customer,10,Personal Travel,Eco,2059,23,14
3115487,Female,Loyal Customer,60,Business travel,Business,3296,166,264
3115488,Female,Loyal Customer,57,Personal Travel,Eco,441,0,0
3115489,Female,Loyal Customer,51,Business travel,Business,1555,0,0
3115490,Male,Loyal Customer,46,Business travel,Eco,1323,74,86
3115491,Male,disloyal Customer,20,Business travel,Eco,1685,0,0
3115492,Male,Loyal Customer,67,,Eco,2390,0,30
3115493,Female,disloyal Customer,18,Business travel,Eco,3361,14,0
3115494,Male,,67,Business travel,Business,396,0,0
3115495,Male,Loyal Customer,56,Business travel,Business,712,0,0
3115496,Male,,29,Personal Travel,Eco,2055,0,0
3115497,Female,disloyal Customer,36,Business travel,Eco,2035,0,0
3115498,Female,Loyal Customer,50,Business travel,Business,3924,0,0
3115499,Male,Loyal Customer,68,Personal Travel,Eco,2197,102,89
3115500,Female,Loyal Customer,54,Business travel,Business,1569,5,8
3115501,Female,Loyal Customer,38,,Business,1040,0,0
3115502,Male,disloyal Customer,18,Business travel,Eco,1791,8,25
3115503,Male,Loyal Customer,24,Business travel,Eco,1631,0,0
3115504,Male,Loyal Customer,45,Business travel,Business,3056,16,17
3115505,Female,disloyal Customer,22,Business travel,Business,1370,0,0
3115506,Male,Loyal Customer,40,,Business,273,4,1
3115507,Male,Loyal Customer,55,Business travel,Business,2251,33,25
3115508,Female,Loyal Customer,25,,Business,4143,4,21
3115509,Female,,26,Personal Travel,Eco,2153,0,1
3115510,Female,Loyal Customer,16,Personal Travel,Eco,1432,0,0
3115511,Male,Loyal Customer,34,Business travel,Business,1917,180,181
3115512,Female,Loyal Customer,41,Business travel,Business,2477,49,47
3115513,Male,Loyal Customer,34,Personal Travel,Eco,2556,0,0
3115514,Female,,43,Business travel,Eco,2349,2,13
